heapSize,enqueueTimeMs,dequeueTimeMs,drainTimeMs,memoryMB
25,0.045874999999995225,0.06529199999999946,0.01962500000000489,4.78
50,0.012416999999999234,0.012750000000011141,0.012874999999993975,4.83
75,0.016875000000013074,0.014707999999998833,0.016458000000000084,4.89
100,0.01608300000000895,0.017957999999993035,0.019584000000008928,4.4
250,0.03520799999999724,0.08325000000000671,0.049624999999991815,4.57
500,0.07483399999999563,0.07116700000000264,0.09629200000000537,4.86
750,0.0501249999999942,0.10016600000000153,0.12666600000000017,4.69
1000,0.07250000000000512,0.13787500000000819,0.14641699999999958,5.27
2500,0.19804200000000094,0.05983299999999758,0.22620899999999722,4.76
5000,0.26745800000000486,0.03583400000000836,0.22245800000000315,5.53
10000,0.769874999999999,0.06454200000000299,0.49020799999999554,5.72
25000,0.9691660000000013,0.14854099999999448,0.753666999999993,10.04
50000,2.7092500000000115,0.2744160000000022,1.1656250000000057,17.78
75000,2.7326670000000206,0.40337500000001114,3.461584000000016,16.86
100000,4.548665999999997,1.68912499999999,2.537791999999996,27.47
250000,22.24324999999999,3.334791999999993,10.497749999999996,58.84
500000,41.48062500000003,4.716375000000028,13.233249999999998,84.68
750000,62.992417000000046,8.744083000000046,22.89387499999998,133.55
1000000,78.80700000000002,9.832499999999982,33.830666000000065,169.25
